time_bin,origin,destination,observed_trip_count,true_revenue,predicted_revenue_without_same_bin_observation,true_duration_min,predicted_duration_without_same_bin_observation,calibrated_duration_prior,duration_calibration_multiplier,duration_distance_band,duration_borough_pair,true_distance_miles,predicted_distance_without_same_bin_observation,temporal_weight,spatial_weight,global_weight,gravity_weight
46,263,141,472.0,10.057203389830509,10.38395968222784,6.744209039548023,8.911394443346575,10.483993462760678,1.704457559320489,0-1,Manhattan->Manhattan,0.9138983050847458,1.012970471765511,20.0,20.0,25.0,2.0
48,148,164,30.0,20.295,19.27317084260142,18.66555555555556,18.162948505262865,17.46282215505469,1.2893825785800688,2-4,Manhattan->Manhattan,2.5623333333333336,2.414919630313302,20.0,20.0,25.0,2.0
4,141,170,37.0,13.068378378378378,15.51409358621116,8.268018018018019,10.809871832296622,10.77426254515778,1.4859172114469954,1-2,Manhattan->Manhattan,1.9381081081081084,1.8513256561288844,20.0,20.0,25.0,2.0
85,48,186,249.0,12.627791164658634,12.581748071368226,8.909370816599733,9.57663174113171,8.066029706370882,1.6558313401306133,0-1,Manhattan->Manhattan,1.221124497991968,1.1646280381220164,20.0,20.0,25.0,2.0
69,43,230,335.0,17.97486567164179,17.997974547717394,15.624776119402986,17.26345543931715,18.30755672595582,1.4480158988561571,1-2,Manhattan->Manhattan,1.7221194029850746,1.8185347663219924,20.0,20.0,25.0,2.0
48,166,68,23.0,31.817391304347822,30.15151849254094,21.43550724637681,26.38212661007346,31.037796011851132,1.0159759665607415,4-7,Manhattan->Manhattan,5.411739130434783,5.342377185456067,20.0,20.0,25.0,2.0
34,166,142,68.0,18.616617647058824,19.02216582731619,14.484558823529412,16.671529100240893,19.613563647342225,1.2228606326164164,2-4,Manhattan->Manhattan,2.79,2.6358125086924633,20.0,20.0,25.0,2.0
80,141,237,441.0,8.952290249433107,9.506374126232755,5.55249433106576,6.259545932623776,3.002026010609973,1.6582731733893203,0-1,Manhattan->Manhattan,0.7352834467120182,0.7302383423248064,20.0,20.0,25.0,2.0
62,113,234,222.0,10.551171171171172,10.686611073727414,7.296996996996997,8.104581750758225,6.312608851257926,1.6111005790403092,0-1,Manhattan->Manhattan,0.8740540540540541,0.9095031392840833,20.0,20.0,25.0,2.0
8,148,186,120.0,18.58725,19.385515549899434,14.580555555555554,15.071958969507339,11.000653024781112,1.2264667343137947,2-4,Manhattan->Manhattan,2.61525,2.5440486525663575,20.0,20.0,25.0,2.0
77,230,234,289.0,17.9157785467128,16.392214136638916,15.524452133794696,14.57158381388113,12.219824263447476,1.487448389376048,1-2,Manhattan->Manhattan,1.6683044982698962,1.615644474718303,20.0,20.0,25.0,2.0
69,137,140,98.0,16.520714285714284,16.891311927588315,12.059353741496595,14.687385476109556,17.279277030717125,1.2168969698526773,2-4,Manhattan->Manhattan,2.0112244897959184,2.1890535118455197,20.0,20.0,25.0,2.0
80,164,230,304.0,13.059638157894735,13.841346722867996,10.981524122807016,11.926839831810407,6.964331330425183,1.6582731733893203,0-1,Manhattan->Manhattan,1.1021052631578947,1.082129557236221,20.0,20.0,25.0,2.0
84,158,107,111.0,15.2781981981982,14.808124706484337,12.475075075075075,11.806545301221608,9.926487633957986,1.4750103257341356,1-2,Manhattan->Manhattan,1.728018018018018,1.5855139251357333,20.0,20.0,25.0,2.0
9,231,249,51.0,10.74921568627451,12.438810632079782,6.415686274509803,7.806127805922671,7.544358143034449,1.456249582701023,1-2,Manhattan->Manhattan,1.2705882352941176,1.3565477444446994,20.0,20.0,25.0,2.0
88,151,166,50.0,9.3628,9.645783501961784,5.652333333333334,6.123939929601476,7.204635211295854,1.649970342972021,0-1,Manhattan->Manhattan,1.0212,1.0152340653608403,20.0,20.0,25.0,2.0
12,132,10,39.0,27.439743589743596,21.86057427625646,12.255982905982906,11.16944344473766,6.487534540097672,0.7,2-4,Queens->Queens,4.555897435897436,4.092119959777037,20.0,20.0,25.0,2.0
41,137,164,66.0,10.753636363636364,11.178128649381922,8.294191919191919,9.138302922089894,7.600268025035631,1.697590297142755,0-1,Manhattan->Manhattan,0.8356060606060607,0.8576901417367526,20.0,20.0,25.0,2.0
88,138,142,133.0,55.37390977443609,56.598396147858146,28.539097744360905,32.386188159604934,20.087230840487205,0.7,4-7,Queens->Manhattan,10.378796992481204,10.18791657146174,20.0,20.0,25.0,2.0
37,113,170,201.0,15.339651741293531,15.114752479247223,12.32379767827529,12.696780639291731,12.09621703273815,1.4935820370964792,1-2,Manhattan->Manhattan,1.662636815920398,1.6105832519334544,20.0,20.0,25.0,2.0
47,239,246,125.0,20.03968,19.923692474960063,15.604533333333332,17.99082432991168,21.165675682249034,1.2798321096145584,2-4,Manhattan->Manhattan,2.69216,2.7389111048485604,20.0,20.0,25.0,2.0
56,263,161,123.0,21.106178861788617,19.01164098326478,18.590921409214094,17.552245601236066,16.418902156184846,1.2522478092391416,2-4,Manhattan->Manhattan,2.292764227642276,2.1917903393647995,20.0,20.0,25.0,2.0
72,246,170,216.0,18.40814814814815,16.85771072500648,16.15246913580247,16.372949013617156,13.567160293310058,1.4550828500110722,1-2,Manhattan->Manhattan,1.6566666666666667,1.4928892781089766,20.0,20.0,25.0,2.0
76,88,231,41.0,13.282682926829269,13.174250354532045,9.207723577235772,10.282628285990398,9.14424956498016,1.4788007151888152,1-2,Manhattan->Manhattan,1.3078048780487803,1.3354671995110792,20.0,20.0,25.0,2.0
41,143,162,87.0,17.85632183908046,17.36574604767502,15.677969348659005,15.838287924155972,14.562112154097866,1.51253285625928,1-2,Manhattan->Manhattan,1.9122988505747127,1.8619030415938058,20.0,20.0,25.0,2.0
69,113,230,105.0,22.83085714285714,20.85519386493796,20.79269841269841,20.77303955689534,19.38726629453622,1.4480158988561571,1-2,Manhattan->Manhattan,2.2256190476190474,2.1923369141029805,20.0,20.0,25.0,2.0
74,74,262,37.0,17.778648648648648,15.425824192417975,13.093693693693696,14.488372760127072,17.04514442367891,1.466738408055324,1-2,Manhattan->Manhattan,2.592972972972973,2.0691908603257203,20.0,20.0,25.0,2.0
66,144,249,131.0,13.383358778625954,12.682346162866704,10.949491094147584,10.697204185306465,10.850815315027754,1.6221144372535985,0-1,Manhattan->Manhattan,1.3057251908396947,1.230997589512693,20.0,20.0,25.0,2.0
48,246,161,261.0,21.292605363984677,18.38180265205279,20.2639846743295,18.136903221191634,14.262775511339347,1.5342683232403156,1-2,Manhattan->Manhattan,1.7318773946360153,1.6658364430561403,20.0,20.0,25.0,2.0
41,263,229,187.0,14.73700534759358,14.39074230976336,10.813458110516931,13.481078655876134,15.860092536324863,1.51253285625928,1-2,Manhattan->Manhattan,1.7483957219251336,1.7321096777010572,20.0,20.0,25.0,2.0
95,255,61,26.0,24.568076923076923,24.04461999043226,21.90192307692308,20.16675408826119,17.384008973577547,1.2185820931797342,2-4,Brooklyn->Brooklyn,3.8684615384615375,3.6266442474737626,20.0,20.0,25.0,2.0
45,100,163,202.0,14.657722772277229,13.937849073334169,13.019884488448843,12.633131364275417,10.603117409324923,1.700173635616563,0-1,Manhattan->Manhattan,1.1510891089108912,1.1200682308189849,20.0,20.0,25.0,2.0
43,138,238,87.0,54.89954022988506,52.73713322287451,33.318582375478925,33.57205861353932,23.959092284684985,0.7,4-7,Queens->Manhattan,9.51494252873563,9.407562569058658,20.0,20.0,25.0,2.0
34,43,143,32.0,13.8446875,13.354027270755473,10.238541666666666,10.3052850010789,10.82050507315968,1.4551122091529574,1-2,Manhattan->Manhattan,1.76875,1.4863244149280226,20.0,20.0,25.0,2.0
60,70,239,25.0,56.3928,56.36262730902519,39.46933333333333,38.39254628581716,28.19319258888788,0.7,4-7,Queens->Manhattan,9.5984,9.921953044368774,20.0,20.0,25.0,2.0
35,151,236,186.0,15.09435483870968,14.731764253029862,11.709050179211468,11.900430316319262,11.92856746788738,1.4719709663179985,1-2,Manhattan->Manhattan,1.7274193548387091,1.698220107499034,20.0,20.0,25.0,2.0
38,39,39,25.0,12.0164,11.466282850332512,9.335333333333333,9.199426811610014,1.621477757145114,1.621477757145114,0-1,Brooklyn->Brooklyn,1.076,1.5008767422071843,20.0,20.0,25.0,2.0
81,230,236,426.0,18.70852112676056,19.09902056010026,14.38184663536776,15.240592402141568,13.280310035146757,1.241921459220033,2-4,Manhattan->Manhattan,2.483568075117371,2.3424881430600517,20.0,20.0,25.0,2.0
28,186,233,81.0,13.903209876543212,15.535182646255153,10.78559670781893,12.353155869369935,7.438987230529792,1.4431104502659953,1-2,Manhattan->Manhattan,1.4028395061728394,1.4206073874504073,20.0,20.0,25.0,2.0
72,230,246,482.0,17.39448132780083,15.19582893316256,14.70978561549101,13.499361416313858,11.030111432237778,1.4550828500110722,1-2,Manhattan->Manhattan,1.6008298755186725,1.454399433134537,20.0,20.0,25.0,2.0
50,88,164,21.0,31.32809523809524,29.126798223893804,23.44761904761905,24.576700471423155,28.70272403233524,1.2804003307309648,2-4,Manhattan->Manhattan,5.173333333333334,4.8412821493640115,20.0,20.0,25.0,2.0
88,143,239,170.0,8.70035294117647,9.6555835506443,4.523529411764706,5.5058460305040935,6.07780192584679,1.649970342972021,0-1,Manhattan->Manhattan,0.8163529411764706,0.9088365866243949,20.0,20.0,25.0,2.0
74,209,107,20.0,23.1375,21.701834562935684,16.503333333333334,16.81725482122005,17.23949040284047,1.2326311649885886,2-4,Manhattan->Manhattan,3.3655,3.4185650666193745,20.0,20.0,25.0,2.0
87,229,137,119.0,11.518151260504204,12.463293355036441,7.110084033613446,8.722789964734844,9.54054201430822,1.4736946483528717,1-2,Manhattan->Manhattan,1.3416806722689076,1.3513564110901939,20.0,20.0,25.0,2.0
40,142,230,260.0,11.774038461538462,12.162731487706683,8.680833333333332,9.656745660875833,10.069800597724509,1.6972427585515726,0-1,Manhattan->Manhattan,1.095846153846154,1.1012762267155465,20.0,20.0,25.0,2.0
52,100,90,99.0,11.18878787878788,11.141112891638286,8.118686868686869,8.548809178404037,9.90928648013449,1.712436602034466,0-1,Manhattan->Manhattan,1.017272727272727,1.0425199356076347,20.0,20.0,25.0,2.0
81,90,100,82.0,11.543292682926827,12.209578746838499,8.143495934959349,9.415361954084142,7.802708679968354,1.65860022059803,0-1,Manhattan->Manhattan,1.0221951219512195,1.0406612004061209,20.0,20.0,25.0,2.0
79,48,238,208.0,16.81610576923077,17.337861533901286,11.318509615384617,13.343941279024778,15.698754445911504,1.2502446228713542,2-4,Manhattan->Manhattan,2.3709615384615383,2.3901910390713006,20.0,20.0,25.0,2.0
43,132,239,56.0,82.02642857142857,83.01990939709114,57.95,62.26286502819757,61.90232162289702,0.7,12-20,Queens->Manhattan,20.61928571428572,20.102718303843147,20.0,20.0,25.0,2.0
39,234,107,118.0,9.499576271186442,10.015980334839572,6.892514124293786,7.2573138161681525,4.294203001833706,1.6754379184521602,0-1,Manhattan->Manhattan,0.6995762711864406,0.7822580858790265,20.0,20.0,25.0,2.0
55,263,75,298.0,10.0598322147651,9.875951333845107,7.131152125279643,7.731040669656045,9.09534196430123,1.6777540779605806,0-1,Manhattan->Manhattan,1.0445637583892615,0.9700780484698571,20.0,20.0,25.0,2.0
47,144,79,92.0,10.15717391304348,10.719361711747323,6.968478260869565,8.257902785756722,8.372481202160133,1.7092303249742475,0-1,Manhattan->Manhattan,0.936304347826087,0.9617549048109292,20.0,20.0,25.0,2.0
69,132,100,230.0,81.29965217391303,81.68224333693497,64.06014492753623,63.593573864662794,61.988651315574,0.7,12-20,Queens->Manhattan,17.269565217391303,17.288984924940923,20.0,20.0,25.0,2.0
85,209,249,30.0,18.726666666666667,18.369888907026947,15.324444444444444,14.685771344305493,13.193333353116197,1.4753261199635486,1-2,Manhattan->Manhattan,2.531333333333333,2.340724810169629,20.0,20.0,25.0,2.0
60,114,87,36.0,18.365277777777777,16.691352137750727,14.93148148148148,15.140521784799638,15.513110461515964,1.4537114450549695,1-2,Manhattan->Manhattan,2.027222222222222,1.9885525570896114,20.0,20.0,25.0,2.0
87,125,114,30.0,8.921666666666665,10.2870655180384,6.013333333333334,6.934349702850394,4.621431167597469,1.654000258997474,0-1,Manhattan->Manhattan,0.6556666666666667,0.8139487490355403,20.0,20.0,25.0,2.0
46,239,143,356.0,9.921039325842695,10.10144506665105,6.548361423220974,7.218622499199038,8.168777857013,1.704457559320489,0-1,Manhattan->Manhattan,0.8850280898876405,0.913047905671075,20.0,20.0,25.0,2.0
42,163,234,167.0,19.550958083832334,18.262187549470926,17.003992015968063,16.928332386350846,16.954999071898328,1.5062676614129047,1-2,Manhattan->Manhattan,2.009161676646707,1.872226465743751,20.0,20.0,25.0,2.0
7,236,238,20.0,11.951,12.85408208359345,6.846666666666667,8.450213432390855,7.928543925848314,1.495683411058048,1-2,Manhattan->Manhattan,1.529,1.4697844389409527,20.0,20.0,25.0,2.0
30,164,170,87.0,8.16919540229885,9.883170747775756,4.645785440613027,6.272082991411523,2.898832626455444,1.6119512235016242,0-1,Manhattan->Manhattan,0.6471264367816092,0.7254986646341941,20.0,20.0,25.0,2.0
49,161,246,331.0,20.11570996978852,18.298894165133973,18.49904330312185,17.613157591417092,14.223025530244316,1.5244620091455738,1-2,Manhattan->Manhattan,1.9540785498489424,1.7884782088297841,20.0,20.0,25.0,2.0
87,163,68,223.0,16.982376681614348,16.679281215486174,13.22608370702541,13.55220678271058,12.077535707572594,1.4736946483528717,1-2,Manhattan->Manhattan,2.0182511210762333,1.8112935705589843,20.0,20.0,25.0,2.0
36,61,181,20.0,17.311500000000002,18.97259494545011,25.45083333333333,21.19957864275279,16.30310622667057,1.2138770906658465,2-4,Brooklyn->Brooklyn,2.932,2.7138847731041555,20.0,20.0,25.0,2.0
0,164,162,113.0,10.914955752212387,12.43931269321146,7.256489675516224,8.614604699439035,6.493525671219249,1.6821226399661695,0-1,Manhattan->Manhattan,1.192654867256637,1.1624082021053244,20.0,20.0,25.0,2.0
38,237,163,498.0,11.096004016064256,11.984500986765442,8.075234270414994,9.503438391088666,7.066583581093595,1.6782249658256947,0-1,Manhattan->Manhattan,0.9365461847389558,0.9947920274524753,20.0,20.0,25.0,2.0
90,263,75,205.0,9.47619512195122,9.669305474086183,5.308536585365854,6.018805145826615,6.748759460026615,1.6580012925656793,0-1,Manhattan->Manhattan,1.024,0.9887824234832837,20.0,20.0,25.0,2.0
59,162,170,483.0,11.211345755693582,11.556942310855511,8.301725327812285,9.494918361598785,7.686795883727736,1.6378644876725414,0-1,Manhattan->Manhattan,0.8788198757763974,0.9200541455192259,20.0,20.0,25.0,2.0
40,211,79,26.0,12.055384615384614,12.144836461693602,9.426282051282053,9.678222783155833,8.972005430938548,1.6972427585515726,0-1,Manhattan->Manhattan,1.1280769230769232,1.1520782599491248,20.0,20.0,25.0,2.0
7,161,164,42.0,9.412619047619048,12.032056597067177,5.458333333333333,8.295853192202085,5.909692844750784,1.6786793329494938,0-1,Manhattan->Manhattan,1.002857142857143,1.0578951689014306,20.0,20.0,25.0,2.0
29,170,79,23.0,12.769130434782609,14.449764002441011,8.630434782608695,10.46090494529137,9.778806572284214,1.4348342033794936,1-2,Manhattan->Manhattan,1.7169565217391305,1.7571556773734034,20.0,20.0,25.0,2.0
60,163,186,359.0,16.977298050139275,16.048494472841817,15.003992571959143,15.327001244882224,13.249822726348132,1.4537114450549695,1-2,Manhattan->Manhattan,1.4436768802228412,1.4114841905387523,20.0,20.0,25.0,2.0
34,4,164,21.0,19.76333333333333,18.415423047743506,16.62936507936508,16.11580374424233,15.375213502598577,1.4551122091529574,1-2,Manhattan->Manhattan,2.452857142857143,2.2712040610673205,20.0,20.0,25.0,2.0
25,165,140,24.0,44.8175,46.0611582103595,62.60694444444445,52.981626341775915,26.613206428853243,0.7209742649006006,7-12,Brooklyn->Manhattan,12.274583333333332,11.781790757481174,14.094635262737125,20.0,25.0,2.0
62,161,230,474.0,12.245021097046411,12.243051489135821,10.187834036568214,10.936810664745362,4.001070698505695,1.6111005790403092,0-1,Manhattan->Manhattan,0.7421308016877637,0.7343373041307052,20.0,20.0,25.0,2.0
52,140,170,144.0,19.168333333333337,18.167259445832855,15.877893518518515,16.04903361840976,17.402855696057085,1.5257607381460647,1-2,Manhattan->Manhattan,2.3563888888888886,2.1653542292028103,20.0,20.0,25.0,2.0
76,114,234,234.0,12.574957264957265,12.363875003019043,9.144586894586896,9.56012177971049,9.16103596329324,1.6597310498899758,0-1,Manhattan->Manhattan,1.189786324786325,1.2092055761189824,20.0,20.0,25.0,2.0
75,186,137,343.0,14.248833819241984,13.761912380252896,12.14703595724004,12.290452841034295,9.275901000343865,1.465787435044064,1-2,Manhattan->Manhattan,1.1675218658892128,1.1787409375230449,20.0,20.0,25.0,2.0
58,229,237,462.0,12.94852813852814,12.210673891130371,10.627669552669554,10.383853227486641,9.055172793940548,1.6489465271992778,0-1,Manhattan->Manhattan,1.0360822510822512,0.9985184525644957,20.0,20.0,25.0,2.0
56,88,13,40.0,11.90175,11.835420041583465,8.202916666666667,9.157067773457065,7.06591377595909,1.6723911783856689,0-1,Manhattan->Manhattan,1.16175,1.0892693431487146,20.0,20.0,25.0,2.0
86,68,249,347.0,12.165907780979826,11.947169241801697,8.287656099903938,8.301066041177846,8.13077343428964,1.6579150970966094,0-1,Manhattan->Manhattan,1.244380403458213,1.2358699333215697,20.0,20.0,25.0,2.0
75,7,223,21.0,13.01904761904762,11.911635092147408,11.097619047619048,10.665184533844169,8.535209721835322,1.018257566893027,1-2,Queens->Queens,1.681904761904762,1.4520641872053865,20.0,20.0,25.0,2.0
65,209,79,23.0,19.15695652173913,18.442238456001537,14.252173913043478,15.291120509623507,15.45991175230606,1.4439762489114534,1-2,Manhattan->Manhattan,2.470434782608696,2.6260936761288236,20.0,20.0,25.0,2.0
69,137,148,62.0,16.965806451612902,16.241847015401287,13.212096774193547,14.415357767898447,16.52968045798918,1.4480158988561571,1-2,Manhattan->Manhattan,2.0674193548387096,2.081840930177582,20.0,20.0,25.0,2.0
64,164,161,487.0,12.188213552361397,12.591825810642804,9.359993155373031,11.000946468081041,8.410056329816438,1.6255515637720197,0-1,Manhattan->Manhattan,0.928542094455852,0.9963227155153819,20.0,20.0,25.0,2.0
54,249,170,129.0,20.68798449612403,17.751087306816785,18.357622739018087,16.341068284089225,15.521268325988336,1.511390570642685,1-2,Manhattan->Manhattan,2.123488372093023,2.000556254872952,20.0,20.0,25.0,2.0
35,142,68,237.0,15.373080168776372,16.029155488605248,10.85126582278481,15.010608462332574,17.659539367450087,1.4719709663179985,1-2,Manhattan->Manhattan,1.8731645569620248,1.948974093207345,20.0,20.0,25.0,2.0
78,262,236,359.0,9.6691643454039,9.9395108927438,6.283844011142062,6.894873737116661,6.1097868850826496,1.6729209509906575,0-1,Manhattan->Manhattan,0.8750974930362116,0.853882916111496,20.0,20.0,25.0,2.0
4,88,170,22.0,25.92727272727273,26.515969392388662,13.902272727272726,16.380013176823006,19.27060373743883,1.2487488248507224,2-4,Manhattan->Manhattan,4.865454545454545,4.911291414542698,20.0,20.0,25.0,2.0
94,100,230,132.0,10.829242424242423,11.79131254507377,7.910984848484849,8.577812190502112,3.772941571707925,1.6783795952275378,0-1,Manhattan->Manhattan,0.8683333333333334,0.8411015649371507,20.0,20.0,25.0,2.0
6,48,162,71.0,11.800563380281693,13.070443541280667,8.155164319248826,9.524395983516868,7.250391302786827,1.6531059597618465,0-1,Manhattan->Manhattan,1.2398591549295774,1.2072577325304308,20.0,20.0,25.0,2.0
76,143,230,125.0,14.395040000000002,13.776899200061301,11.1088,11.23827736075864,10.191805507546398,1.4788007151888152,1-2,Manhattan->Manhattan,1.36536,1.33965843569732,20.0,20.0,25.0,2.0
45,230,230,189.0,11.422010582010584,11.636765618754708,8.842857142857143,8.97061895303851,1.700173635616563,1.700173635616563,0-1,Manhattan->Manhattan,0.7142328042328043,0.731587399219802,20.0,20.0,25.0,2.0
92,79,148,572.0,11.06090909090909,11.028045383041357,8.156235431235432,7.615842309196007,5.180768441810447,1.6685494312127174,0-1,Manhattan->Manhattan,0.8976573426573428,0.9143766156258506,20.0,20.0,25.0,2.0
56,90,186,178.0,9.335730337078653,9.766287810849354,6.049344569288389,6.77341244168881,5.374112494215671,1.6723911783856689,0-1,Manhattan->Manhattan,0.6842696629213483,0.7553609825024882,20.0,20.0,25.0,2.0
43,48,162,121.0,15.387851239669422,14.140173568976792,13.812534435261709,12.895158232410136,10.748994997652485,1.6890570286571238,0-1,Manhattan->Manhattan,1.1785123966942148,1.1925619163799037,20.0,20.0,25.0,2.0
83,229,263,246.0,12.723455284552845,13.731592628484956,7.82059620596206,10.971693881862524,12.907875155132382,1.474626800344029,1-2,Manhattan->Manhattan,1.805650406504065,1.7674187517958084,20.0,20.0,25.0,2.0
77,90,114,169.0,13.68544378698225,12.946827939600889,10.845364891518738,10.445218602559109,9.534812745132314,1.6694367615592116,0-1,Manhattan->Manhattan,1.254733727810651,1.262130869736709,20.0,20.0,25.0,2.0
42,41,236,31.0,16.171612903225807,15.812950215299985,13.513978494623656,14.081131638364287,15.838400487985531,1.5062676614129047,1-2,Manhattan->Manhattan,2.0616129032258064,2.021820913553871,20.0,20.0,25.0,2.0
90,43,43,42.0,10.899285714285714,11.42967880734966,6.934523809523809,6.95941415321791,1.6580012925656793,1.6580012925656793,0-1,Manhattan->Manhattan,1.258095238095238,1.1471899258078462,20.0,20.0,25.0,2.0
46,144,79,58.0,10.453793103448277,10.72939807020011,7.405172413793103,8.235643713700624,8.322620420361856,1.704457559320489,0-1,Manhattan->Manhattan,0.9405172413793104,0.9662166791224377,20.0,20.0,25.0,2.0
86,43,236,187.0,11.714064171122995,11.60610111347237,7.2801247771836,7.489887383773272,3.9442165647826575,1.6579150970966094,0-1,Manhattan->Manhattan,1.386042780748663,1.2015682414640194,20.0,20.0,25.0,2.0
47,107,186,196.0,14.418826530612243,13.797689171821471,12.97908163265306,12.44912934410593,10.380524485523877,1.7092303249742475,0-1,Manhattan->Manhattan,1.2775,1.209530385982533,20.0,20.0,25.0,2.0
62,68,164,218.0,14.665779816513764,14.057312342310377,12.77882262996942,12.951067394707065,8.547331834540387,1.6111005790403092,0-1,Manhattan->Manhattan,1.2722477064220183,1.1489703697870919,20.0,20.0,25.0,2.0
85,163,234,218.0,17.062568807339453,17.541383737093177,13.9664373088685,14.602417841269098,13.447873123944444,1.4753261199635486,1-2,Manhattan->Manhattan,2.0038532110091745,1.8820622351859153,20.0,20.0,25.0,2.0
3,79,137,454.0,11.459691629955946,11.676972750133059,6.953744493392071,7.090770314188569,6.630422579041076,1.4907758245445093,1-2,Manhattan->Manhattan,1.3216299559471365,1.3246606819195634,20.0,20.0,25.0,2.0
30,151,166,81.0,10.412592592592594,9.553397892113678,5.917695473251029,5.98854819746364,7.045350820545459,1.6119512235016242,0-1,Manhattan->Manhattan,1.0758024691358026,0.9774705514364047,20.0,20.0,25.0,2.0
64,138,170,230.0,51.42173913043478,50.059370478875955,29.47811594202899,31.2928668121411,27.615474115583236,0.7,4-7,Queens->Manhattan,8.690565217391304,8.808855137964013,20.0,20.0,25.0,2.0
56,158,114,44.0,13.361363636363636,12.908745017533917,11.45340909090909,11.402124197628046,8.373200425035595,1.6723911783856689,0-1,Manhattan->Manhattan,1.1145454545454545,1.1101160230807252,20.0,20.0,25.0,2.0
52,107,107,164.0,7.625060975609756,8.905284406087127,4.426422764227642,5.810300897862817,1.712436602034466,1.712436602034466,0-1,Manhattan->Manhattan,0.4817682926829268,0.6273676737726867,20.0,20.0,25.0,2.0
43,144,231,58.0,11.644655172413794,11.357239565109678,8.725,8.69768376105122,6.638379998032477,1.6890570286571238,0-1,Manhattan->Manhattan,0.8781034482758621,0.9768229586538678,20.0,20.0,25.0,2.0
88,239,236,520.0,12.687923076923076,13.660619071314136,8.222820512820514,9.512704575132199,8.643415431599662,1.4701040408860857,1-2,Manhattan->Manhattan,1.5264230769230769,1.547800284533306,20.0,20.0,25.0,2.0
81,90,163,78.0,18.23935897435897,18.490391817158837,15.05448717948718,16.085346338018535,14.403189271861669,1.4777931596780611,1-2,Manhattan->Manhattan,1.9989743589743587,1.9220741652153293,20.0,20.0,25.0,2.0
61,249,234,284.0,11.20943661971831,11.382332973089602,8.123767605633804,8.991956087139462,8.418904202571948,1.6199852697356516,0-1,Manhattan->Manhattan,1.0022183098591548,1.0499125309345434,20.0,20.0,25.0,2.0
63,13,230,78.0,33.249871794871794,32.37043993250298,27.72777777777778,30.036320670741254,31.30674612869037,1.2086137866027074,2-4,Manhattan->Manhattan,4.682435897435898,4.718096220453949,20.0,20.0,25.0,2.0
67,114,90,122.0,12.954344262295082,12.591051351862653,9.634426229508197,10.16451616396621,10.62908955503788,1.62570976905828,0-1,Manhattan->Manhattan,1.304016393442623,1.292828384311075,20.0,20.0,25.0,2.0
31,50,238,33.0,15.336363636363638,15.374267713240462,10.776262626262628,11.902310131009292,14.002717801187403,1.217332016194665,2-4,Manhattan->Manhattan,2.561818181818182,2.241565136837767,20.0,20.0,25.0,2.0
58,68,162,192.0,22.6609375,20.511432869757595,21.32873263888889,20.611174409095035,15.284431200057195,1.4691918331539628,1-2,Manhattan->Manhattan,2.084895833333333,1.958059936375399,20.0,20.0,25.0,2.0
9,246,230,70.0,12.496428571428572,14.420563206609271,8.017380952380952,10.46255865013851,7.188374922435974,1.456249582701023,1-2,Manhattan->Manhattan,1.5785714285714283,1.431799214466697,20.0,20.0,25.0,2.0
32,161,170,99.0,10.25969696969697,11.949222403501063,6.970538720538721,9.40395422512873,6.585401942443143,1.6288265838320934,0-1,Manhattan->Manhattan,0.9207070707070706,0.9670735019447417,20.0,20.0,25.0,2.0
69,263,75,283.0,10.105865724381626,9.791547584589447,6.518197879858657,7.7990932896081695,9.175403870127258,1.6251797306975526,0-1,Manhattan->Manhattan,1.0168197879858656,0.965929493376416,20.0,20.0,25.0,2.0
79,162,236,583.0,14.5847512864494,15.90369206714365,9.872384219554032,13.087786390873307,15.397395753968595,1.4876970986264455,1-2,Manhattan->Manhattan,1.7995368782161236,1.833753272230028,20.0,20.0,25.0,2.0
68,125,161,40.0,25.1095,24.3974337535674,22.29833333333333,24.106417892743433,22.503537791868624,1.220804784873313,2-4,Manhattan->Manhattan,2.8272500000000003,2.950037213968036,20.0,20.0,25.0,2.0
72,79,233,117.0,15.186239316239316,15.156585384493031,10.87863247863248,14.402143175019672,16.94369785296432,1.4550828500110722,1-2,Manhattan->Manhattan,1.782991452991453,1.9310510059662986,20.0,20.0,25.0,2.0
57,24,41,30.0,10.299,10.986358694186881,7.097222222222222,9.13598037016044,8.360098579310337,1.6593605322126035,0-1,Manhattan->Manhattan,0.9403333333333334,1.135583294721538,20.0,20.0,25.0,2.0
8,114,161,39.0,18.394358974358973,20.21160742448471,13.003418803418803,15.523257902795136,12.363996560590053,1.2264667343137947,2-4,Manhattan->Manhattan,2.8323076923076926,2.6121363579193386,20.0,20.0,25.0,2.0
60,61,61,25.0,11.796,12.808122760483021,10.61,11.578606632629528,1.5764024258445646,1.5764024258445646,0-1,Brooklyn->Brooklyn,1.1668,1.3059124013653782,20.0,20.0,25.0,2.0
86,90,79,228.0,15.45938596491228,14.899192849312108,12.655701754385966,12.048836980880385,8.720084456132914,1.4771827227497647,1-2,Manhattan->Manhattan,1.6673245614035086,1.5744472679665527,20.0,20.0,25.0,2.0
60,263,141,531.0,9.705593220338985,10.38451261951187,6.414595103578154,8.74713642713889,10.29074873781046,1.6315721233811369,0-1,Manhattan->Manhattan,0.931638418079096,1.0205033742024563,20.0,20.0,25.0,2.0
49,87,164,28.0,30.51214285714285,27.59147170377157,23.50238095238095,23.580045234529837,26.21256826918322,1.281141457804571,2-4,Manhattan->Manhattan,4.6625000000000005,4.467727988764175,20.0,20.0,25.0,2.0
